year,month,week,day,hour,is_weekend,mean_temperature,median_temperature,tstorms,unknown,cloudy,rain_or_snow,not_clear,clear,rentals
2017,8,34,0,17,0,84.0000000000000000,84.0000000000000000,0,0,1,0,0,0,2017
2017,8,34,0,18,0,81.0000000000000000,81.0000000000000000,0,0,1,0,0,0,1343
2017,8,34,0,19,0,80.1000000000000000,80.1000000000000000,0,0,1,0,0,0,853
2017,8,34,0,20,0,79.0000000000000000,79.0000000000000000,0,0,1,0,0,0,512
2017,8,34,0,21,0,77.0000000000000000,77.0000000000000000,0,0,1,0,0,0,383
2017,8,34,0,22,0,78.1000000000000000,78.1000000000000000,0,0,1,0,0,0,196
2017,8,34,0,23,0,73.9000000000000000,73.9000000000000000,0,0,0,1,0,0,60
2017,8,34,1,0,0,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,34
2017,8,34,1,1,0,73.0000000000000000,73.0000000000000000,0,0,1,0,0,0,15
2017,8,34,1,2,0,73.9000000000000000,73.9000000000000000,0,0,1,0,0,0,10
2017,8,34,1,3,0,75.0000000000000000,75.0000000000000000,0,0,1,0,0,0,6
2017,8,34,1,4,0,73.0000000000000000,73.0000000000000000,0,0,0,1,0,0,8
2017,8,34,1,5,0,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,98
2017,8,34,1,6,0,71.1000000000000000,71.1000000000000000,0,0,1,0,0,0,485
2017,8,34,1,7,0,71.1000000000000000,71.1000000000000000,0,0,1,0,0,0,1175
2017,8,34,1,8,0,71.6000000000000000,71.6000000000000000,0,0,1,0,0,0,1429
2017,8,34,1,9,0,73.9000000000000000,73.9000000000000000,0,0,1,0,0,0,625
2017,8,34,1,10,0,73.4000000000000000,73.4000000000000000,0,0,1,0,0,0,351
2017,8,34,1,11,0,73.9000000000000000,73.9000000000000000,0,0,1,0,0,0,477
2017,8,34,1,12,0,78.1000000000000000,78.1000000000000000,0,0,1,0,0,0,504
2017,8,34,1,13,0,78.1000000000000000,78.1000000000000000,0,0,1,0,0,0,526
2017,8,34,1,14,0,80.1000000000000000,80.1000000000000000,0,0,1,0,0,0,481
2017,8,34,1,15,0,81.0000000000000000,81.0000000000000000,0,0,1,0,0,0,616
2017,8,34,1,16,0,80.1000000000000000,80.1000000000000000,0,0,1,0,0,0,1332
2017,8,34,1,17,0,78.1000000000000000,78.1000000000000000,0,0,1,0,0,0,2351
2017,8,34,1,18,0,75.9000000000000000,75.9000000000000000,0,0,1,0,0,0,1582
2017,8,34,1,19,0,73.0000000000000000,73.0000000000000000,0,0,1,0,0,0,1084
2017,8,34,1,20,0,71.1000000000000000,71.1000000000000000,0,0,1,0,0,0,658
2017,8,34,1,21,0,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,429
2017,8,34,1,22,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,272
2017,8,34,1,23,0,66.0000000000000000,66.0000000000000000,0,0,0,0,0,1,125
2017,8,34,2,0,0,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,56
2017,8,34,2,1,0,63.0000000000000000,63.0000000000000000,0,0,0,0,0,1,20
2017,8,34,2,2,0,63.0000000000000000,63.0000000000000000,0,0,0,0,0,1,14
2017,8,34,2,3,0,62.1000000000000000,62.1000000000000000,0,0,0,0,0,1,15
2017,8,34,2,4,0,61.0000000000000000,61.0000000000000000,0,0,0,0,0,1,16
2017,8,34,2,5,0,60.1000000000000000,60.1000000000000000,0,0,1,0,0,0,145
2017,8,34,2,6,0,61.0000000000000000,61.0000000000000000,0,0,0,0,0,1,608
2017,8,34,2,7,0,64.9000000000000000,64.9000000000000000,0,0,0,0,0,1,1428
2017,8,34,2,8,0,68.0000000000000000,68.0000000000000000,0,0,0,0,0,1,1579
2017,8,34,2,9,0,71.1000000000000000,71.1000000000000000,0,0,0,0,0,1,631
2017,8,34,2,10,0,73.9000000000000000,73.9000000000000000,0,0,1,0,0,0,428
2017,8,34,2,11,0,77.0000000000000000,77.0000000000000000,0,0,1,0,0,0,493
2017,8,34,2,12,0,73.9000000000000000,73.9000000000000000,0,0,1,0,0,0,597
2017,8,34,2,13,0,77.0000000000000000,77.0000000000000000,0,0,1,0,0,0,569
2017,8,34,2,14,0,77.0000000000000000,77.0000000000000000,0,0,1,0,0,0,541
2017,8,34,2,15,0,78.1000000000000000,78.1000000000000000,0,0,1,0,0,0,652
2017,8,34,2,16,0,78.1000000000000000,78.1000000000000000,0,0,1,0,0,0,1417
2017,8,34,2,17,0,75.9000000000000000,75.9000000000000000,0,0,1,0,0,0,2308
2017,8,34,2,18,0,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,1551
2017,8,34,2,19,0,70.0000000000000000,70.0000000000000000,0,0,1,0,0,0,1077
2017,8,34,2,20,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,637
2017,8,34,2,21,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,403
2017,8,34,2,22,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,296
2017,8,34,2,23,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,109
2017,8,34,3,0,0,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,74
2017,8,34,3,1,0,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,36
2017,8,34,3,2,0,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,11
2017,8,34,3,3,0,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,16
2017,8,34,3,4,0,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,17
2017,8,34,3,5,0,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,151
2017,8,34,3,7,0,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,1289
2017,8,34,3,8,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,1574
2017,8,34,3,9,0,71.1000000000000000,71.1000000000000000,0,0,1,0,0,0,610
2017,8,34,3,10,0,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,365
2017,8,34,3,11,0,73.9000000000000000,73.9000000000000000,0,0,1,0,0,0,476
2017,8,34,3,12,0,73.9000000000000000,73.9000000000000000,0,0,1,0,0,0,546
2017,8,34,3,13,0,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,467
2017,8,34,3,14,0,70.0000000000000000,70.0000000000000000,0,0,1,0,0,0,479
2017,8,34,3,15,0,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,603
2017,8,34,3,16,0,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,1338
2017,8,34,3,17,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,2134
2017,8,34,3,18,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,1414
2017,8,34,3,19,0,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,931
2017,8,34,3,20,0,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,576
2017,8,34,3,21,0,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,401
2017,8,34,3,22,0,60.1000000000000000,60.1000000000000000,0,0,1,0,0,0,250
2017,8,34,3,23,0,57.9000000000000000,57.9000000000000000,0,0,0,0,0,1,156
2017,8,34,4,0,0,57.0000000000000000,57.0000000000000000,0,0,0,0,0,1,80
2017,8,34,4,1,0,55.0000000000000000,55.0000000000000000,0,0,1,0,0,0,55
2017,8,34,4,2,0,55.9000000000000000,55.9000000000000000,0,0,0,0,0,1,29
2017,8,34,4,3,0,55.9000000000000000,55.9000000000000000,0,0,0,0,0,1,21
2017,8,34,4,4,0,53.1000000000000000,53.1000000000000000,0,0,1,0,0,0,21
2017,8,34,4,5,0,54.0000000000000000,54.0000000000000000,0,0,1,0,0,0,133
2017,8,34,4,6,0,55.9000000000000000,55.9000000000000000,0,0,1,0,0,0,538
2017,8,34,4,7,0,60.1000000000000000,60.1000000000000000,0,0,1,0,0,0,1118
2017,8,34,4,8,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,1414
2017,8,34,4,9,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,690
2017,8,34,4,10,0,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,388
2017,8,34,4,11,0,70.0000000000000000,70.0000000000000000,0,0,1,0,0,0,475
2017,8,34,4,12,0,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,659
2017,8,34,4,13,0,73.0000000000000000,73.0000000000000000,0,0,1,0,0,0,739
2017,8,34,4,14,0,73.9000000000000000,73.9000000000000000,0,0,1,0,0,0,682
2017,8,34,4,15,0,73.0000000000000000,73.0000000000000000,0,0,1,0,0,0,900
2017,8,34,4,16,0,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,1494
2017,8,34,4,17,0,70.0000000000000000,70.0000000000000000,0,0,1,0,0,0,1742
2017,8,34,4,18,0,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,1144
2017,8,34,4,19,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,772
2017,8,34,4,20,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,404
2017,8,34,4,21,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,322
2017,8,34,4,22,0,64.9000000000000000,64.9000000000000000,0,0,0,0,0,1,262
2017,8,34,4,23,0,60.1000000000000000,60.1000000000000000,0,0,1,0,0,0,232
2017,8,34,5,0,1,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,155
2017,8,34,5,1,1,59.0000000000000000,59.0000000000000000,0,0,1,0,0,0,105
2017,8,34,5,2,1,59.0000000000000000,59.0000000000000000,0,0,1,0,0,0,71
2017,8,34,5,3,1,57.9000000000000000,57.9000000000000000,0,0,1,0,0,0,27
2017,8,34,5,4,1,59.0000000000000000,59.0000000000000000,0,0,1,0,0,0,19
2017,8,34,5,5,1,59.0000000000000000,59.0000000000000000,0,0,1,0,0,0,29
2017,8,34,5,6,1,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,109
2017,8,34,5,7,1,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,221
2017,8,34,5,8,1,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,355
2017,8,34,5,9,1,70.0000000000000000,70.0000000000000000,0,0,1,0,0,0,559
2017,8,34,5,10,1,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,722
2017,8,34,5,11,1,73.9000000000000000,73.9000000000000000,0,0,1,0,0,0,818
2017,8,34,5,12,1,75.9000000000000000,75.9000000000000000,0,0,1,0,0,0,861
2017,8,34,5,13,1,77.0000000000000000,77.0000000000000000,0,0,1,0,0,0,845
2017,8,34,5,14,1,75.9000000000000000,75.9000000000000000,0,0,1,0,0,0,770
2017,8,34,5,15,1,75.9000000000000000,75.9000000000000000,0,0,1,0,0,0,776
2017,8,34,5,16,1,73.9000000000000000,73.9000000000000000,0,0,1,0,0,0,813
2017,8,34,5,17,1,73.0000000000000000,73.0000000000000000,0,0,1,0,0,0,685
2017,8,34,5,18,1,71.1000000000000000,71.1000000000000000,0,0,0,1,0,0,619
2017,8,34,5,19,1,69.1000000000000000,69.1000000000000000,0,0,0,1,0,0,323
2017,8,34,5,20,1,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,239
2017,8,34,5,21,1,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,196
2017,8,34,5,22,1,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,161
2017,8,34,5,23,1,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,125
2017,8,34,6,0,1,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,292
2017,8,34,6,1,1,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,138
2017,8,34,6,2,1,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,73
2017,8,34,6,3,1,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,42
2017,8,34,6,4,1,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,29
2017,8,34,6,5,1,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,30
2017,8,34,6,6,1,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,76
2017,8,34,6,7,1,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,146
2017,8,34,6,8,1,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,266
2017,8,34,6,9,1,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,363
2017,8,34,6,10,1,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,515
2017,8,34,6,11,1,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,516
2017,8,34,6,12,1,70.0000000000000000,70.0000000000000000,0,0,1,0,0,0,595
2017,8,34,6,13,1,75.0000000000000000,75.0000000000000000,0,0,1,0,0,0,613
2017,8,34,6,14,1,75.9000000000000000,75.9000000000000000,0,0,1,0,0,0,580
2017,8,34,6,15,1,75.9000000000000000,75.9000000000000000,0,0,1,0,0,0,657
2017,8,34,6,16,1,75.9000000000000000,75.9000000000000000,0,0,1,0,0,0,710
2017,8,34,6,17,1,75.0000000000000000,75.0000000000000000,0,0,1,0,0,0,709
2017,8,34,6,18,1,73.9000000000000000,73.9000000000000000,0,0,1,0,0,0,644
2017,8,34,6,19,1,73.0000000000000000,73.0000000000000000,0,0,1,0,0,0,561
2017,8,34,6,20,1,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,278
2017,8,34,6,21,1,71.1000000000000000,71.1000000000000000,1,0,0,0,0,0,240
2017,8,34,6,22,1,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,88
2017,8,34,6,23,1,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,17
2017,8,35,0,0,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,14
2017,8,35,0,1,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,10
2017,8,35,0,2,0,66.0000000000000000,66.0000000000000000,0,0,0,1,0,0,3
2017,8,35,0,3,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,4
2017,8,35,0,4,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,11
2017,8,35,0,5,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,112
2017,8,35,0,6,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,466
2017,8,35,0,7,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,1145
2017,8,35,0,8,0,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,1539
2017,8,35,0,9,0,70.0000000000000000,70.0000000000000000,0,0,1,0,0,0,584
2017,8,35,0,10,0,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,366
2017,8,35,0,11,0,75.0000000000000000,75.0000000000000000,0,0,1,0,0,0,495
2017,8,35,0,12,0,75.0000000000000000,75.0000000000000000,0,0,1,0,0,0,545
2017,8,35,0,13,0,75.9000000000000000,75.9000000000000000,0,0,1,0,0,0,493
2017,8,35,0,14,0,79.0000000000000000,79.0000000000000000,0,0,1,0,0,0,468
2017,8,35,0,15,0,77.0000000000000000,77.0000000000000000,0,0,1,0,0,0,524
2017,8,35,0,16,0,70.0000000000000000,70.0000000000000000,1,0,0,0,0,0,986
2017,8,35,0,17,0,68.0000000000000000,68.0000000000000000,0,0,0,1,0,0,1946
2017,8,35,0,18,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,1376
2017,8,35,0,19,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,943
2017,8,35,0,20,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,480
2017,8,35,0,21,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,364
2017,8,35,0,22,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,212
2017,8,35,0,23,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,107
2017,8,35,1,0,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,60
2017,8,35,1,1,0,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,14
2017,8,35,1,2,0,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,18
2017,8,35,1,3,0,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,10
2017,8,35,1,4,0,62.1000000000000000,62.1000000000000000,0,0,0,0,0,1,19
2017,8,35,1,5,0,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,175
2017,8,35,1,6,0,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,625
2017,8,35,1,7,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,1379
2017,8,35,1,8,0,71.1000000000000000,71.1000000000000000,0,0,1,0,0,0,1582
2017,8,35,1,9,0,73.0000000000000000,73.0000000000000000,0,0,1,0,0,0,625
2017,8,35,1,10,0,73.9000000000000000,73.9000000000000000,0,0,1,0,0,0,380
2017,8,35,1,11,0,68.0000000000000000,68.0000000000000000,0,0,0,1,0,0,423
2017,8,35,1,12,0,69.1000000000000000,69.1000000000000000,0,0,0,1,0,0,334
2017,8,35,1,13,0,73.0000000000000000,73.0000000000000000,0,0,1,0,0,0,308
2017,8,35,1,14,0,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,389
2017,8,35,1,15,0,73.0000000000000000,73.0000000000000000,0,0,1,0,0,0,603
2017,8,35,1,16,0,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,1332
2017,8,35,1,17,0,71.1000000000000000,71.1000000000000000,0,0,1,0,0,0,2161
2017,8,35,1,18,0,70.0000000000000000,70.0000000000000000,0,0,1,0,0,0,1497
2017,8,35,1,19,0,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,933
2017,8,35,1,20,0,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,541
2017,8,35,1,21,0,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,393
2017,8,35,1,22,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,251
2017,8,35,1,23,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,113
2017,8,35,2,0,0,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,56
2017,8,35,2,1,0,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,23
2017,8,35,2,2,0,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,7
2017,8,35,2,3,0,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,8
2017,8,35,2,4,0,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,13
2017,8,35,2,5,0,60.1000000000000000,60.1000000000000000,0,0,1,0,0,0,182
2017,8,35,2,6,0,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,621
2017,8,35,2,7,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,1337
2017,8,35,2,8,0,70.0000000000000000,70.0000000000000000,0,0,1,0,0,0,1626
2017,8,35,2,9,0,73.9000000000000000,73.9000000000000000,0,0,1,0,0,0,687
2017,8,35,2,10,0,75.0000000000000000,75.0000000000000000,0,0,1,0,0,0,387
2017,8,35,2,11,0,78.1000000000000000,78.1000000000000000,0,0,1,0,0,0,478
2017,8,35,2,12,0,79.0000000000000000,79.0000000000000000,0,0,1,0,0,0,590
2017,8,35,2,13,0,80.1000000000000000,80.1000000000000000,0,0,1,0,0,0,572
2017,8,35,2,14,0,80.1000000000000000,80.1000000000000000,0,0,1,0,0,0,533
2017,8,35,2,15,0,82.0000000000000000,82.0000000000000000,0,0,1,0,0,0,695
2017,8,35,2,16,0,80.1000000000000000,80.1000000000000000,0,0,1,0,0,0,1431
2017,8,35,2,17,0,81.0000000000000000,81.0000000000000000,0,0,1,0,0,0,2207
2017,8,35,2,18,0,77.0000000000000000,77.0000000000000000,0,0,1,0,0,0,1586
2017,8,35,2,19,0,73.0000000000000000,73.0000000000000000,0,0,1,0,0,0,1002
2017,8,35,2,20,0,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,589
2017,8,35,2,21,0,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,434
2017,8,35,2,22,0,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,323
2017,8,35,2,23,0,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,140
2017,8,35,3,0,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,55
2017,8,35,3,1,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,33
2017,8,35,3,2,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,20
2017,8,35,3,3,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,17
2017,8,35,3,4,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,17
2017,8,35,3,5,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,168
2017,8,35,3,6,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,547
2017,8,35,3,7,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,1229
2017,8,35,3,8,0,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,1508
2017,8,35,3,9,0,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,665
2017,8,35,3,10,0,71.6000000000000000,71.6000000000000000,0,0,1,0,0,0,402
2017,8,35,3,11,0,70.0000000000000000,70.0000000000000000,0,0,1,0,0,0,503
2017,8,35,3,12,0,71.1000000000000000,71.1000000000000000,0,0,1,0,0,0,558
2017,8,35,3,13,0,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,534
2017,8,35,3,14,0,71.1000000000000000,71.1000000000000000,0,0,1,0,0,0,552
2017,8,35,3,15,0,70.0000000000000000,70.0000000000000000,0,0,1,0,0,0,755
2017,8,35,3,16,0,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,1321
2017,8,35,3,17,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,2046
2017,8,35,3,18,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,1399
2017,8,35,3,19,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,834
2017,8,35,3,20,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,474
2017,8,35,3,21,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,378
2017,8,35,3,22,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,303
2017,8,35,3,23,0,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,172
2017,9,35,4,0,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,70
2017,9,35,4,1,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,41
2017,9,35,4,2,0,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,23
2017,9,35,4,3,0,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,15
2017,9,35,4,4,0,60.1000000000000000,60.1000000000000000,0,0,1,0,0,0,15
2017,9,35,4,5,0,59.0000000000000000,59.0000000000000000,0,0,1,0,0,0,129
2017,9,35,4,6,0,57.9000000000000000,57.9000000000000000,0,0,1,0,0,0,468
2017,9,35,4,7,0,59.0000000000000000,59.0000000000000000,0,0,1,0,0,0,974
2017,9,35,4,8,0,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,1266
2017,9,35,4,9,0,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,581
2017,9,35,4,10,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,419
2017,9,35,4,11,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,554
2017,9,35,4,12,0,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,722
2017,9,35,4,13,0,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,778
2017,9,35,4,14,0,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,836
2017,9,35,4,15,0,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,1055
2017,9,35,4,16,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,1079
2017,9,35,4,17,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,1154
2017,9,35,4,18,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,864
2017,9,35,4,19,0,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,594
2017,9,35,4,20,0,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,338
2017,9,35,4,21,0,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,237
2017,9,35,4,22,0,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,177
2017,9,35,4,23,0,60.1000000000000000,60.1000000000000000,0,0,0,0,0,1,153
2017,9,35,5,0,0,53.1000000000000000,53.1000000000000000,0,0,0,0,0,1,91
2017,9,35,5,1,0,55.9000000000000000,55.9000000000000000,0,0,0,0,0,1,65
2017,9,35,5,2,0,53.1000000000000000,53.1000000000000000,0,0,0,0,0,1,29
2017,9,35,5,3,0,53.1000000000000000,53.1000000000000000,0,0,0,0,0,1,17
2017,9,35,5,4,0,52.0000000000000000,52.0000000000000000,0,0,0,0,0,1,14
2017,9,35,5,5,0,50.0000000000000000,50.0000000000000000,0,0,1,0,0,0,30
2017,9,35,5,6,0,51.1000000000000000,51.1000000000000000,0,0,1,0,0,0,86
2017,9,35,5,7,0,57.0000000000000000,57.0000000000000000,0,0,1,0,0,0,159
2017,9,35,5,8,0,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,287
2017,9,35,5,9,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,459
2017,9,35,5,10,0,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,595
2017,9,35,5,11,0,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,632
2017,9,35,5,12,0,71.1000000000000000,71.1000000000000000,0,0,1,0,0,0,651
2017,9,35,5,13,0,70.0000000000000000,70.0000000000000000,0,0,1,0,0,0,621
2017,9,35,5,14,0,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,557
2017,9,35,5,15,0,73.0000000000000000,73.0000000000000000,0,0,1,0,0,0,589
2017,9,35,5,16,0,73.9000000000000000,73.9000000000000000,0,0,1,0,0,0,569
2017,9,35,5,17,0,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,516
2017,9,35,5,18,0,71.1000000000000000,71.1000000000000000,0,0,1,0,0,0,517
2017,9,35,5,19,0,64.9000000000000000,64.9000000000000000,0,0,0,1,0,0,187
2017,9,35,5,20,0,62.1000000000000000,62.1000000000000000,0,0,0,1,0,0,81
2017,9,35,5,21,0,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,130
2017,9,35,5,22,0,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,130
2017,9,35,5,23,0,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,105
2017,9,35,6,0,0,60.1000000000000000,60.1000000000000000,0,0,1,0,0,0,70
2017,9,35,6,1,0,57.9000000000000000,57.9000000000000000,0,0,1,0,0,0,56
2017,9,35,6,2,0,57.9000000000000000,57.9000000000000000,0,0,0,0,0,1,34
2017,9,35,6,3,0,57.9000000000000000,57.9000000000000000,0,0,0,0,0,1,26
2017,9,35,6,5,0,57.9000000000000000,57.9000000000000000,0,0,0,0,0,1,24
2017,9,35,6,6,0,59.0000000000000000,59.0000000000000000,0,0,1,0,0,0,56
2017,9,35,6,7,0,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,113
2017,9,35,6,8,0,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,210
2017,9,35,6,9,0,73.0000000000000000,73.0000000000000000,0,0,1,0,0,0,380
2017,9,35,6,10,0,75.9000000000000000,75.9000000000000000,0,0,1,0,0,0,461
2017,9,35,6,11,0,78.1000000000000000,78.1000000000000000,0,0,1,0,0,0,586
2017,9,35,6,12,0,80.1000000000000000,80.1000000000000000,0,0,1,0,0,0,666
2017,9,35,6,13,0,81.0000000000000000,81.0000000000000000,0,0,1,0,0,0,593
2017,9,35,6,14,0,82.9000000000000000,82.9000000000000000,0,0,1,0,0,0,625
